1,2015-01-08 22:46:40,2015-01-08 23:06:01,2,4.00,-73.986686706542969,40.759250640869141,1,N,-73.984519958496094,40.721714019775391,1,17,0.5,0.5,3.65,0,21.95
1,2015-01-08 22:46:41,2015-01-08 23:01:59,2,3.70,-73.982704162597656,40.763401031494141,1,N,-73.956527709960937,40.746135711669922,1,14.5,0.5,0.5,3.95,0,19.75
1,2015-01-08 22:46:42,2015-01-08 22:51:49,1,1.00,-73.983749389648438,40.746543884277344,1,N,-73.970962524414063,40.752552032470703,1,5.5,0.5,0.5,1,0,7.8
1,2015-01-08 22:46:42,2015-01-08 22:59:07,2,2.10,-73.999290466308594,40.728389739990234,1,N,-74.013641357421875,40.709640502929687,2,11,0.5,0.5,0,0,12.3
2,2015-01-08 22:46:43,2015-01-08 22:50:35,5,.73,-73.984222412109375,40.759075164794922,1,N,-73.989143371582031,40.758060455322266,2,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:46:40,2015-01-08 22:57:20,6,1.98,-73.968116760253906,40.761993408203125,1,N,-73.990867614746094,40.750713348388672,1,9,0.5,0.5,2,0,12.3
1,2015-01-08 22:46:44,2015-01-08 22:52:12,1,1.00,-73.974441528320312,40.761455535888672,1,N,-73.980979919433594,40.771842956542969,1,6,0.5,0.5,1.82,0,9.12
1,2015-01-08 22:46:44,2015-01-08 22:58:07,1,2.70,-73.970710754394531,40.762706756591797,1,N,-73.986289978027344,40.730728149414063,1,10.5,0.5,0.5,1,0,12.8
2,2015-01-08 22:46:45,2015-01-08 22:52:56,2,.80,-73.985626220703125,40.761943817138672,1,N,-73.97265625,40.756595611572266,2,6,0.5,0.5,0,0,7.3
1,2015-01-08 22:46:46,2015-01-08 22:54:28,1,1.10,-73.988899230957031,40.758281707763672,1,N,-73.97113037109375,40.752670288085938,2,6.5,0.5,0.5,0,0,7.8
2,2015-01-08 22:46:43,2015-01-08 23:00:20,3,2.06,-73.990791320800781,40.750545501708984,1,N,-73.970634460449219,40.7647705078125,2,11,0.5,0.5,0,0,12.3
1,2015-01-08 22:46:47,2015-01-08 23:06:01,1,5.00,-73.983467102050781,40.730167388916016,1,N,-73.981796264648437,40.670513153076172,2,18,0.5,0.5,0,0,19.3
2,2015-01-08 22:46:48,2015-01-08 22:49:45,1,.77,-73.991447448730469,40.749050140380859,1,N,-73.993789672851562,40.741500854492188,1,4.5,0.5,0.5,1.5,0,7.3
1,2015-01-08 22:46:49,2015-01-08 23:00:46,1,4.80,-73.982551574707031,40.745552062988281,1,N,-73.939994812011719,40.793769836425781,1,16,0.5,0.5,3,0,20.3
1,2015-01-08 22:46:50,2015-01-08 22:51:35,1,.80,-73.946975708007812,40.771762847900391,1,N,-73.950660705566406,40.779457092285156,2,5.5,0.5,0.5,0,0,6.8
1,2015-01-08 22:46:50,2015-01-08 22:49:55,1,.70,-73.96771240234375,40.763004302978516,1,N,-73.961067199707031,40.768814086914063,1,4.5,0.5,0.5,1,0,6.8
2,2015-01-08 22:46:47,2015-01-08 23:02:03,1,2.01,-73.980850219726563,40.767528533935547,1,N,-73.955307006835938,40.773418426513672,1,12,0.5,0.5,2,0,15.3
2,2015-01-08 22:46:47,2015-01-08 22:49:38,1,.55,-73.975357055664063,40.75799560546875,1,N,-73.966438293457031,40.754005432128906,2,4,0.5,0.5,0,0,5.3
2,2015-01-08 22:47:31,2015-01-08 23:06:08,6,4.14,-73.987045288085938,40.766086578369141,1,N,-73.946830749511719,40.794036865234375,1,16,0.5,0.5,3.3,0,20.6
2,2015-01-08 22:47:33,2015-01-08 22:51:32,2,1.22,-73.949600219726563,40.780818939208984,1,N,-73.961029052734375,40.765110015869141,2,5.5,0.5,0.5,0,0,6.5
2,2015-01-08 22:47:34,2015-01-08 22:54:42,1,2.01,-74.002670288085937,40.733779907226563,1,N,-74.011932373046875,40.7076416015625,1,8,0.5,0.5,1.1,0,10.4
2,2015-01-08 22:47:35,2015-01-08 22:53:49,2,1.29,-74.001182556152344,40.741558074951172,1,N,-73.985748291015625,40.747112274169922,2,6.5,0.5,0.5,0,0,7.8
1,2015-01-08 22:47:35,2015-01-08 23:04:15,2,3.90,-73.986824035644531,40.7554931640625,1,N,-73.991943359375,40.714950561523438,1,15,0.5,0.5,3.25,0,19.55
1,2015-01-08 22:47:36,2015-01-08 22:55:35,1,2.70,-73.964645385742188,40.755634307861328,1,N,-73.939727783203125,40.790119171142578,1,9.5,0.5,0.5,1.2,0,12
1,2015-01-08 22:47:36,2015-01-08 22:53:17,1,1.50,-73.971328735351563,40.763332366943359,1,N,-73.981658935546875,40.776844024658203,1,6.5,0.5,0.5,2.3,0,10.1
1,2015-01-08 22:47:37,2015-01-08 22:58:01,1,2.10,-73.980903625488281,40.729572296142578,1,Y,-73.968315124511719,40.755645751953125,1,9.5,0.5,0.5,2.15,0,12.95
1,2015-01-08 22:47:37,2015-01-08 23:04:40,1,9.80,-73.98675537109375,40.722457885742188,1,N,-73.940109252929687,40.825466156005859,1,27.5,0.5,0.5,5.75,0,34.55
1,2015-01-08 22:47:38,2015-01-08 22:57:23,1,1.10,-73.987602233886719,40.728843688964844,1,N,-74.002899169921875,40.733978271484375,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:47:39,2015-01-08 22:59:43,2,3.00,-74.006950378417969,40.740791320800781,1,N,-73.973724365234375,40.755195617675781,1,11.5,0.5,0.5,2.55,0,15.35
2,2015-01-08 22:47:40,2015-01-08 23:02:45,1,3.93,-73.995643615722656,40.724700927734375,1,N,-73.972122192382813,40.674758911132813,1,15,0.5,0.5,3.1,0,19.4
1,2015-01-08 22:47:40,2015-01-08 23:06:39,1,7.20,-73.872749328613281,40.774024963378906,1,N,-73.948165893554688,40.781246185302734,3,2.5,0.5,0.5,0,5.33,9.13
2,2015-01-08 22:47:40,2015-01-08 22:48:31,1,.27,-73.971763610839844,40.753879547119141,1,N,-73.969863891601562,40.756618499755859,2,3,0.5,0.5,0,0,4.3
1,2015-01-08 22:47:41,2015-01-08 22:52:56,1,1.70,-73.979393005371094,40.781021118164063,1,N,-73.96124267578125,40.796962738037109,1,7,0.5,0.5,1,0,9.3
1,2015-01-08 22:47:41,2015-01-08 23:03:39,1,3.70,0,0,1,N,0,0,2,14,0.5,0.5,0,0,15.3
2,2015-01-08 22:47:42,2015-01-08 22:52:50,1,1.32,-73.98919677734375,40.730083465576172,1,N,-73.97802734375,40.746566772460938,1,6.5,0.5,0.5,1.4,0,9.2
1,2015-01-08 22:47:42,2015-01-08 23:17:32,1,8.80,-73.992446899414062,40.76971435546875,1,Y,-73.996170043945312,40.69097900390625,1,29,0.5,0.5,0,0,30.3
2,2015-01-08 22:47:43,2015-01-08 22:55:43,6,1.28,-74.003982543945313,40.738330841064453,1,N,-74.001861572265625,40.752052307128906,1,7.5,0.5,0.5,1.6,0,10.4
2,2015-01-08 22:47:43,2015-01-08 22:54:47,5,1.46,-73.988906860351563,40.722251892089844,1,N,-73.976814270019531,40.740337371826172,1,7.5,0.5,0.5,1,0,9.8
2,2015-01-08 22:47:44,2015-01-08 23:12:54,1,6.54,-74.002754211425781,40.73358154296875,1,N,-73.979637145996094,40.661735534667969,1,23,0.5,0.5,2,0,26.3
2,2015-01-08 22:47:44,2015-01-08 23:10:55,1,8.52,-73.987823486328125,40.728446960449219,1,N,-73.955345153808594,40.804561614990234,1,27.5,0.5,0.5,2,0,30.8
2,2015-01-08 22:47:45,2015-01-08 22:55:47,6,.97,-73.980323791503906,40.759963989257813,1,N,-73.991203308105469,40.755886077880859,2,7,0.5,0.5,0,0,8.3
1,2015-01-08 22:47:45,2015-01-08 23:22:07,1,8.50,-74.003517150878906,40.755531311035156,1,N,-73.908195495605469,40.776515960693359,1,29,0.5,0.5,9.09,0,39.39
2,2015-01-08 22:47:46,2015-01-08 23:03:33,5,5.65,-73.863113403320313,40.769382476806641,1,N,-73.807868957519531,40.752723693847656,1,18.5,0.5,0.5,5.7,0,25.5
2,2015-01-08 22:47:46,2015-01-08 22:53:33,1,1.13,-73.991508483886719,40.744678497314453,1,N,-73.990089416503906,40.756690979003906,2,6.5,0.5,0.5,0,0,7.8
1,2015-01-08 22:47:47,2015-01-08 22:50:58,1,.70,-73.985305786132812,40.757968902587891,1,N,-73.986061096191406,40.750732421875,2,4.5,0.5,0.5,0,0,5.8
2,2015-01-08 22:47:44,2015-01-08 22:52:50,2,1.03,-73.977790832519531,40.76129150390625,1,N,-73.979934692382813,40.754493713378906,2,5.5,0.5,0.5,0,0,6.8
1,2015-01-08 22:47:48,2015-01-08 22:52:26,2,.40,-73.983734130859375,40.754703521728516,1,N,-73.978523254394531,40.753913879394531,2,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:47:48,2015-01-08 22:51:56,1,.59,-73.958854675292969,40.712665557861328,1,N,-73.958023071289062,40.710163116455078,1,4.5,0.5,0.5,1,0,6.8
2,2015-01-08 22:47:48,2015-01-08 23:03:58,1,3.09,-73.987411499023437,40.750312805175781,1,N,-73.996795654296875,40.715106964111328,1,14,0.5,0.5,2,0,17.3
1,2015-01-08 22:47:49,2015-01-08 23:10:42,4,3.50,-73.997566223144531,40.718418121337891,1,N,-73.964271545410156,40.754718780517578,2,17,0.5,0.5,0,0,18.3
2,2015-01-08 22:47:47,2015-01-08 23:01:05,1,2.47,-74.005630493164062,40.740421295166016,1,N,-73.989982604980469,40.719070434570313,1,11.5,0.5,0.5,2.4,0,15.2
1,2015-01-08 22:47:49,2015-01-08 22:57:53,1,2.70,-73.958671569824219,40.650348663330078,1,N,-73.977828979492188,40.667633056640625,2,10.5,0.5,0.5,0,0,11.8
2,2015-01-08 22:47:50,2015-01-08 22:50:37,2,.52,-73.974464416503906,40.761913299560547,1,N,-73.971641540527344,40.757110595703125,1,4,0.5,0.5,1.12,0,6.42
2,2015-01-08 22:47:51,2015-01-08 22:57:26,1,1.18,-73.985244750976563,40.762001037597656,1,N,-73.973152160644531,40.752349853515625,2,7.5,0.5,0.5,0,0,8.8
2,2015-01-08 22:47:51,2015-01-08 22:54:24,4,1.22,-73.986488342285156,40.761688232421875,1,N,-73.988052368164063,40.773891448974609,2,7,0.5,0.5,0,0,8.3
1,2015-01-08 22:47:52,2015-01-08 22:52:58,1,1.10,-73.98773193359375,40.738174438476562,1,N,-73.975730895996094,40.748924255371094,1,6,0.5,0.5,1.45,0,8.75
1,2015-01-08 22:47:52,2015-01-08 23:09:48,1,6.00,-73.978347778320312,40.764846801757813,1,N,-73.995315551757812,40.721927642822266,2,21.5,0.5,0.5,0,0,22.8
2,2015-01-08 22:47:49,2015-01-08 23:29:41,1,15.57,-73.973281860351562,40.752090454101563,1,N,-73.920684814453125,40.615901947021484,1,47.5,0.5,0.5,4,0,52.8
1,2015-01-08 22:47:53,2015-01-08 23:13:31,1,8.60,-73.981773376464844,40.745872497558594,1,N,-73.999732971191406,40.673580169677734,2,28,0.5,0.5,0,0,29.3
1,2015-01-08 22:45:42,2015-01-08 22:54:59,1,3.60,-74.005706787109375,40.705078125,1,N,-73.979171752929688,40.736091613769531,1,12.5,0.5,0.5,2.7,0,16.5
1,2015-01-08 22:45:42,2015-01-08 22:48:14,1,.70,-73.974266052246094,40.758903503417969,1,N,-73.966842651367188,40.765815734863281,1,4.5,0.5,0.5,1.7,0,7.5
2,2015-01-08 22:45:43,2015-01-08 22:59:01,5,1.51,-73.98834228515625,40.748153686523438,1,N,-73.991470336914063,40.7601318359375,1,10,0.5,0.5,2.1,0,13.4
2,2015-01-08 22:45:43,2015-01-08 22:52:20,1,1.16,-73.98956298828125,40.734474182128906,1,N,-74.004066467285156,40.731590270996094,1,7,0.5,0.5,1.5,0,9.8
2,2015-01-08 22:45:43,2015-01-08 23:27:20,1,15.55,-73.975387573242187,40.765346527099609,1,N,-73.939666748046875,40.624385833740234,2,46.5,0.5,0.5,0,0,47.8
1,2015-01-08 22:45:44,2015-01-08 23:12:15,1,7.20,-74.005851745605469,40.736259460449219,1,N,-73.922149658203125,40.772159576416016,1,25,0.5,0.5,5.25,0,31.55
2,2015-01-08 22:45:44,2015-01-08 22:51:17,2,1.36,-74.004432678222656,40.741764068603516,1,N,-73.994285583496094,40.750965118408203,2,6.5,0.5,0.5,0,0,7.8
2,2015-01-08 22:45:45,2015-01-08 22:55:36,5,1.54,-73.97698974609375,40.764148712158203,1,N,-73.981109619140625,40.747211456298828,2,8.5,0.5,0.5,0,0,9.8
2,2015-01-08 22:45:45,2015-01-08 22:53:34,1,1.16,-73.996818542480469,40.736541748046875,1,N,-73.990936279296875,40.750545501708984,1,7.5,0.5,0.5,2,0,10.8
1,2015-01-08 22:45:46,2015-01-08 23:00:57,1,2.60,-73.991424560546875,40.749809265136719,1,N,-73.977989196777344,40.779624938964844,2,12.5,0.5,0.5,0,0,13.8
2,2015-01-08 22:45:46,2015-01-08 22:51:18,5,.77,-74.006736755371094,40.736400604248047,1,N,-74.005447387695312,40.727489471435547,1,5.5,0.5,0.5,0,0,6.8
2,2015-01-08 22:45:47,2015-01-08 22:52:59,1,1.64,-73.996200561523438,40.739681243896484,1,N,-74.004112243652344,40.721900939941406,1,7.5,0.5,0.5,1.6,0,10.4
1,2015-01-08 22:45:47,2015-01-08 22:50:12,1,.90,-73.984458923339844,40.737037658691406,1,N,-73.989570617675781,40.725990295410156,1,5.5,0.5,0.5,1.36,0,8.16
1,2015-01-08 22:45:48,2015-01-08 23:02:51,1,9.60,-73.864151000976563,40.768878936767578,1,N,-73.968849182128906,40.760478973388672,1,27,0.5,0.5,6.72,5.33,40.35
1,2015-01-08 22:45:48,2015-01-08 22:51:24,1,.60,-73.993949890136719,40.756603240966797,1,N,-73.991317749023437,40.7498779296875,1,5.5,0.5,0.5,1,0,7.8
2,2015-01-08 22:45:49,2015-01-08 22:47:37,3,.43,-73.991500854492187,40.745090484619141,1,N,-73.991195678710938,40.7490234375,1,3.5,0.5,0.5,0.8,0,5.6
1,2015-01-08 22:45:49,2015-01-08 22:49:47,1,.90,-73.98297119140625,40.738685607910156,1,N,-73.988685607910156,40.726959228515625,2,5,0.5,0.5,0,0,6.3
1,2015-01-08 22:45:50,2015-01-08 22:59:48,1,2.10,-73.981155395507813,40.759227752685547,1,N,-73.9813232421875,40.738838195800781,1,11,0.5,0.5,2.45,0,14.75
2,2015-01-08 22:45:50,2015-01-08 22:53:04,1,1.07,-73.985877990722656,40.752281188964844,1,N,-73.996490478515625,40.762538909912109,2,7,0.5,0.5,0,0,8.3
2,2015-01-08 22:45:51,2015-01-08 23:01:29,1,3.47,-73.995437622070312,40.724941253662109,1,N,-73.942337036132813,40.701011657714844,1,14.5,0.5,0.5,3.75,0,19.55
2,2015-01-08 22:45:52,2015-01-08 23:11:51,1,10.98,-73.98876953125,40.744121551513672,1,N,-73.926239013671875,40.867507934570313,1,33,0.5,0.5,4,0,38.3
1,2015-01-08 22:45:53,2015-01-08 22:48:33,1,.70,-73.955734252929687,40.681026458740234,1,N,-73.943901062011719,40.682476043701172,2,4.5,0.5,0.5,0,0,5.8
1,2015-01-08 22:45:54,2015-01-08 22:51:14,1,1.40,-73.984611511230469,40.768543243408203,1,N,-73.974235534667969,40.783176422119141,1,6.5,0.5,0.5,1.55,0,9.35
1,2015-01-08 22:45:54,2015-01-08 22:51:35,1,.80,-73.98779296875,40.748062133789063,1,N,-73.975112915039063,40.745933532714844,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:45:55,2015-01-08 22:56:13,5,1.73,-73.988571166992188,40.748783111572266,1,N,-73.967864990234375,40.757762908935547,1,8.5,0.5,0.5,1,0,10.8
2,2015-01-08 22:45:55,2015-01-08 23:01:05,1,4.85,-73.975433349609375,40.753372192382812,1,N,-73.93988037109375,40.813377380371094,1,16,0.5,0.5,2,0,19.3
1,2015-01-08 22:45:56,2015-01-08 22:52:57,1,.90,-73.994606018066406,40.741355895996094,1,N,-73.978179931640625,40.734260559082031,1,6.5,0.5,0.5,1.5,0,9.3
1,2015-01-08 22:45:56,2015-01-08 23:19:52,1,7.70,-73.991737365722656,40.769241333007813,1,N,-73.94683837890625,40.714267730712891,1,29,0.5,0.5,6,0,36.3
1,2015-01-08 22:45:56,2015-01-08 22:59:49,2,1.80,-74.011100769042969,40.702735900878906,1,N,-73.996360778808594,40.721633911132813,1,10.5,0.5,0.5,2.35,0,14.15
2,2015-01-08 22:45:56,2015-01-08 23:04:06,1,11.22,-73.99713134765625,40.762611389160156,1,N,-73.88751220703125,40.829311370849609,2,31.5,0.5,0.5,0,0,32.8
1,2015-01-08 22:45:57,2015-01-08 22:59:36,1,3.30,-73.963760375976562,40.768333435058594,1,N,-74.001739501953125,40.744976043701172,1,12.5,0.5,0.5,1,0,14.8
2,2015-01-08 22:45:57,2015-01-08 22:51:10,1,1.06,-73.985595703125,40.757492065429688,1,N,-73.990058898925781,40.746726989746094,2,5.5,0.5,0.5,0,0,6.8
1,2015-01-08 22:45:57,2015-01-08 22:56:20,1,2.10,-73.987785339355469,40.754402160644531,1,N,-73.998298645019531,40.730396270751953,1,9.5,0.5,0.5,2.7,0,13.5
1,2015-01-08 22:45:58,2015-01-08 22:52:28,1,1.00,-73.966911315917969,40.756816864013672,1,N,-73.974006652832031,40.764263153076172,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:45:58,2015-01-08 22:51:36,6,1.05,-74.005935668945313,40.725673675537109,1,N,-74.0006103515625,40.714385986328125,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:45:59,2015-01-08 22:58:50,1,3.94,-73.992507934570313,40.724788665771484,1,N,-73.955108642578125,40.694686889648438,2,14,0.5,0.5,0,0,15.3
1,2015-01-08 22:45:59,2015-01-08 22:50:38,1,.80,-73.988174438476562,40.749004364013672,1,N,-73.989418029785156,40.757354736328125,1,5.5,0.5,0.5,2,0,8.8
1,2015-01-08 22:46:00,2015-01-08 23:15:46,1,7.50,-73.991897583007812,40.769447326660156,1,N,-73.946365356445313,40.714340209960938,1,26,0.5,0.5,5.45,0,32.75
2,2015-01-08 22:46:00,2015-01-08 22:54:15,1,2.40,-73.966850280761719,40.793548583984375,1,N,-73.9818115234375,40.7628173828125,2,9,0.5,0.5,0,0,10.3
2,2015-01-08 22:46:00,2015-01-08 22:56:51,1,3.45,-73.987640380859375,40.744258880615234,1,N,-73.95220947265625,40.772171020507813,1,12,0.5,0.5,2,0,15.3
2,2015-01-08 22:46:01,2015-01-08 22:56:49,1,2.93,-73.986610412597656,40.736309051513672,1,N,-73.959297180175781,40.768299102783203,1,11.5,0.5,0.5,2.4,0,15.2
1,2015-01-08 22:46:53,2015-01-08 22:55:23,1,1.60,-73.98992919921875,40.736991882324219,1,N,-73.985527038574219,40.723300933837891,1,8,0.5,0.5,1.85,0,11.15
2,2015-01-08 22:46:51,2015-01-08 23:01:41,1,4.40,-73.981925964355469,40.767971038818359,1,N,-73.948936462402344,40.822475433349609,1,15.5,0.5,0.5,3.2,0,20
2,2015-01-08 22:46:51,2015-01-08 23:12:37,1,6.62,-73.977363586425781,40.753131866455078,1,N,-73.939857482910156,40.723541259765625,2,24,0.5,0.5,0,0,25.3
1,2015-01-08 22:46:52,2015-01-08 22:53:49,1,1.00,-73.976020812988281,40.754573822021484,1,N,-73.963127136230469,40.757556915283203,1,6.5,0.5,0.5,1.95,0,9.75
2,2015-01-08 22:46:53,2015-01-08 23:00:12,1,2.52,-73.988601684570313,40.760028839111328,1,N,-73.956558227539063,40.767021179199219,1,11.5,0.5,0.5,2.4,0,15.2
2,2015-01-08 22:46:54,2015-01-08 22:56:38,1,2.38,-73.971969604492187,40.759441375732422,1,N,-73.974212646484375,40.736991882324219,1,9.5,0.5,0.5,2,0,12.8
2,2015-01-08 22:46:54,2015-01-08 22:52:25,1,.89,-73.993560791015625,40.747322082519531,1,N,-73.979583740234375,40.743083953857422,1,5.5,0.5,0.5,1.2,0,8
2,2015-01-08 22:46:54,2015-01-08 22:48:37,1,.46,-73.982269287109375,40.740161895751953,1,N,-73.9847412109375,40.739330291748047,2,3.5,0.5,0.5,0,0,4.8
2,2015-01-08 22:46:55,2015-01-08 22:57:01,4,.88,-73.981407165527344,40.757938385009766,1,N,-73.991111755371094,40.750255584716797,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:46:56,2015-01-08 22:49:24,1,.40,-73.981590270996094,40.732864379882812,1,N,-73.980079650878906,40.737728118896484,1,4,0.5,0.5,1.05,0,6.35
2,2015-01-08 22:46:56,2015-01-08 23:02:16,1,3.50,-74.002471923828125,40.728248596191406,1,N,-73.98638916015625,40.768142700195313,1,13.5,0.5,0.5,2.8,0,17.6
2,2015-01-08 22:46:56,2015-01-08 23:07:16,1,4.68,-73.978233337402344,40.763748168945313,1,N,-73.9437255859375,40.7265625,1,18,0.5,0.5,3.7,0,23
2,2015-01-08 22:46:56,2015-01-08 22:51:10,1,1.03,-73.977554321289063,40.753391265869141,1,N,-73.978965759277344,40.761768341064453,1,5.5,0.5,0.5,0,0,6.8
1,2015-01-08 22:46:57,2015-01-08 22:52:14,1,1.00,-73.972541809082031,40.759067535400391,1,N,-73.972793579101563,40.7489013671875,1,6,0.5,0.5,1.8,0,9.1
1,2015-01-08 22:46:57,2015-01-08 22:53:24,1,1.10,-73.974807739257812,40.755779266357422,1,N,-73.98187255859375,40.762748718261719,2,6.5,0.5,0.5,0,0,7.8
2,2015-01-08 22:46:58,2015-01-08 22:54:11,1,2.20,-74.009391784667969,40.706348419189453,1,N,-73.993721008300781,40.701160430908203,1,8.5,0.5,0.5,3,0,12.8
2,2015-01-08 22:46:58,2015-01-08 23:13:57,1,6.70,-73.986320495605469,40.730598449707031,1,N,-73.910377502441406,40.706066131591797,2,23.5,0.5,0.5,0,0,24.8
1,2015-01-08 22:46:59,2015-01-08 23:00:17,1,2.10,-73.987998962402344,40.749004364013672,1,N,-73.9927978515625,40.7242431640625,1,11,0.5,0.5,2,0,14.3
2,2015-01-08 22:47:00,2015-01-08 23:05:48,1,4.93,-73.991836547851563,40.769680023193359,1,N,-73.980148315429687,40.720684051513672,1,18,0.5,0.5,3.7,0,23
1,2015-01-08 22:47:00,2015-01-08 22:52:42,1,.80,-73.996749877929687,40.725208282470703,1,N,-73.989265441894531,40.718708038330078,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:47:01,2015-01-08 22:55:48,1,1.64,-74.006210327148438,40.733993530273438,1,N,-74.001976013183594,40.751976013183594,1,8.5,0.5,0.5,1.8,0,11.6
1,2015-01-08 22:47:01,2015-01-08 22:56:53,1,1.90,-73.98138427734375,40.749717712402344,1,N,-73.983749389648438,40.730079650878906,2,9,0.5,0.5,0,0,10.3
2,2015-01-08 22:47:01,2015-01-08 22:50:58,1,.52,-73.977584838867187,40.75286865234375,1,N,-73.973670959472656,40.755409240722656,2,4.5,0.5,0.5,0,0,5.8
1,2015-01-08 22:47:02,2015-01-08 22:57:31,1,6.20,0,0,1,N,0,0,1,18.5,0.5,0.5,3.95,0,23.75
2,2015-01-08 22:47:03,2015-01-08 22:53:11,1,1.51,-74.002487182617188,40.750083923339844,1,N,-73.993911743164062,40.738746643066406,2,7,0.5,0.5,0,0,8.3
2,2015-01-08 22:47:03,2015-01-08 22:47:08,1,.00,0,0,5,N,0,0,1,13.3,0,0,0,0,13.6
2,2015-01-08 22:47:04,2015-01-08 22:59:22,4,2.17,-73.987174987792969,40.722408294677734,1,N,-73.988700866699219,40.744510650634766,2,10.5,0.5,0.5,0,0,11.8
2,2015-01-08 22:47:05,2015-01-08 22:54:51,2,1.20,-73.981826782226563,40.771278381347656,1,N,-73.993751525878906,40.758960723876953,1,7,0.5,0.5,1.5,0,9.8
2,2015-01-08 22:47:05,2015-01-08 22:54:27,6,2.48,-73.971115112304688,40.747215270996094,1,N,-73.949058532714844,40.777336120605469,1,9,0.5,0.5,1,0,11.3
2,2015-01-08 22:47:06,2015-01-08 22:55:15,1,2.84,-73.957267761230469,40.710430145263672,2,N,-73.989486694335938,40.729351043701172,1,52,0,0.5,10,0,62.8
1,2015-01-08 22:47:07,2015-01-08 22:56:46,2,1.30,-73.987754821777344,40.722553253173828,1,N,-74.005043029785156,40.719081878662109,1,8,0.5,0.5,2,0,11.3
2,2015-01-08 22:47:07,2015-01-08 23:04:23,1,4.79,-73.977455139160156,40.758121490478516,5,N,-74.019844055175781,40.768497467041016,1,45,0,0.5,0,11.75,57.55
1,2015-01-08 22:47:08,2015-01-08 22:52:05,3,1.00,-73.987236022949219,40.755634307861328,1,N,-73.992973327636719,40.744174957275391,1,5.5,0.5,0.5,1,0,7.8
1,2015-01-08 22:47:08,2015-01-08 22:48:47,2,.30,-73.97808837890625,40.752151489257813,1,N,-73.977973937988281,40.748241424560547,2,3.5,0.5,0.5,0,0,4.8
2,2015-01-08 22:47:09,2015-01-08 22:53:42,2,1.87,-74.001480102539063,40.730880737304688,1,N,-73.980857849121094,40.742015838623047,2,7.5,0.5,0.5,0,0,8.8
1,2015-01-08 22:47:09,2015-01-08 22:56:01,1,1.90,-73.974929809570313,40.787513732910156,1,N,-73.946151733398438,40.773033142089844,1,8.5,0.5,0.5,1.95,0,11.75
1,2015-01-08 22:47:10,2015-01-08 23:07:33,1,9.60,-73.862739562988281,40.768814086914063,1,N,-73.9625244140625,40.77728271484375,1,28.5,0.5,0.5,3,5.33,38.13
1,2015-01-08 22:47:10,2015-01-08 23:00:16,1,2.80,-73.947624206542969,40.686546325683594,1,N,-73.936668395996094,40.665500640869141,1,12,0.5,0.5,1.7,0,15
1,2015-01-08 22:47:08,2015-01-08 23:03:22,1,4.30,-73.990737915039062,40.750644683837891,1,N,-74.014190673828125,40.70953369140625,1,16.5,0.5,0.5,3.55,0,21.35
2,2015-01-08 22:47:10,2015-01-08 22:53:49,1,.98,-73.964401245117188,40.807220458984375,1,N,-73.954872131347656,40.799808502197266,1,6.5,0.5,0.5,1.75,0,9.55
1,2015-01-08 22:47:11,2015-01-08 22:52:52,1,1.50,-73.991386413574219,40.749652862548828,1,N,-74.006553649902344,40.737400054931641,1,6.5,0.5,0.5,1.56,0,9.36
2,2015-01-08 22:47:54,2015-01-08 23:05:57,1,4.79,-73.990814208984375,40.734886169433594,1,N,-73.968925476074219,40.676776885986328,1,17,0.5,0.5,3.5,0,21.8
2,2015-01-08 22:47:55,2015-01-08 22:49:31,5,.37,-73.984840393066406,40.742282867431641,1,N,-73.983169555664063,40.7442626953125,1,3.5,0.5,0.5,0,0,4.8
2,2015-01-08 22:47:56,2015-01-08 22:58:10,1,3.31,-73.985786437988281,40.755687713623047,1,N,-73.952293395996094,40.786525726318359,2,11.5,0.5,0.5,0,0,12.8
