"{50B3BDB2-67EC-4F49-91FD-8E667A633BEC}","36500","1995-07-14 00:00","S45 9LY","T","N","F","144","","MARKET STREET","CLAY CROSS","CHESTERFIELD","NORTH EAST DERBYSHIRE","DERBYSHIRE","A","A"
"{10354BC3-3DBD-4584-8FD0-8E667EA04A5D}","51000","1995-12-08 00:00","SG1 5LR","T","N","F","185","","JESSOP ROAD","STEVENAGE","STEVENAGE","STEVENAGE","HERTFORDSHIRE","A","A"
"{36A56F96-E40F-4CEA-BF86-8E668FAEFC24}","62500","1995-08-01 00:00","BN27 1UQ","T","N","F","54","","THE CEDARS","HAILSHAM","HAILSHAM","WEALDEN","EAST SUSSEX","A","A"
"{5177CBB3-1698-4CD3-B5FB-8E669271C1EC}","80000","1995-07-21 00:00","DE7 6HF","D","N","F","19","","SCARGILL ROAD","WEST HALLAM","ILKESTON","EREWASH","DERBYSHIRE","A","A"
"{799C0F4A-9EDD-4513-AB71-8E6692A00776}","51000","1995-08-30 00:00","NE42 6PN","S","N","F","126","","CASTLE ROAD","PRUDHOE","PRUDHOE","TYNEDALE","NORTHUMBERLAND","A","A"
"{010E3584-8935-480D-9D88-8E6694925349}","73000","1995-11-30 00:00","HA3 9HR","S","N","F","115","","CHARLTON ROAD","HARROW","HARROW","HARROW","GREATER LONDON","A","A"
"{2F8FD944-FCEC-4869-8DD9-83B93D33910B}","50500","1995-07-28 00:00","IG2 7SF","F","N","L","1066","","EASTERN AVENUE","ILFORD","ILFORD","REDBRIDGE","GREATER LONDON","A","A"
"{0B163449-C5B5-4BA9-939C-83B947763420}","110000","1995-05-03 00:00","CO3 4QR","D","N","F","20","","LANDSEER ROAD","COLCHESTER","COLCHESTER","COLCHESTER","ESSEX","A","A"
"{202ABDF7-6D56-496C-B8BF-83B964ED2182}","37000","1995-08-31 00:00","BL8 1LZ","T","N","L","91","","WALSHAW ROAD","BURY","BURY","BURY","GREATER MANCHESTER","A","A"
"{A26C4FFC-2499-49FB-BC57-83B96F0EE8A0}","88500","1995-02-10 00:00","TW1 1JT","F","N","L","91","","KENLEY ROAD","TWICKENHAM","TWICKENHAM","RICHMOND UPON THAMES","GREATER LONDON","A","A"
"{699AC753-C440-4021-BA60-83B97209039C}","127500","1995-05-26 00:00","SL6 4SB","D","Y","F","17","","NORDEN MEADOWS","MAIDENHEAD","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{34BD3519-ED77-4632-B865-91F8772461D6}","51000","1995-07-27 00:00","GL4 0TN","S","N","F","183","","BODIAM AVENUE","TUFFLEY","GLOUCESTER","GLOUCESTER","GLOUCESTERSHIRE","A","A"
"{32B167B4-62B7-41ED-9A1C-91F89B19F48F}","37750","1995-02-22 00:00","DL1 5EB","S","N","F","205","","CLIFTON ROAD","DARLINGTON","DARLINGTON","DARLINGTON","DARLINGTON","A","A"
"{FF0F11DE-B329-476F-B72F-8AC7363B4FFF}","85000","1995-04-13 00:00","SM5 4LS","T","N","F","148","","STANLEY ROAD","CARSHALTON","CARSHALTON","SUTTON","GREATER LONDON","A","A"
"{5E710165-DE8B-4F2D-9A80-873B98409420}","55000","1995-08-31 00:00","TS12 2XQ","D","N","F","2","","DURHAM ROAD","BROTTON","SALTBURN-BY-THE-SEA","LANGBAURGH-ON-TEES","CLEVELAND","A","A"
"{FFE831F7-345D-47C5-8F41-873B994B4893}","39000","1995-12-22 00:00","ME2 3HL","T","N","F","164","","GORDON ROAD","ROCHESTER","ROCHESTER","ROCHESTER UPON MEDWAY","KENT","A","A"
"{B3E67035-6672-40B7-B36B-873BB41CA8B9}","58700","1995-11-30 00:00","RG18 4EU","S","N","F","1","","LARKSPUR GARDENS","THATCHAM","THATCHAM","NEWBURY","BERKSHIRE","A","A"
"{40B5F126-044C-4972-8D9E-8E66B26853D0}","29000","1995-02-01 00:00","LL18 1PP","T","N","F","9","","JOHN STREET","RHYL","RHYL","RHUDDLAN","CLWYD","A","A"
"{8B81C654-8069-401D-8ACC-8E66C6A4C019}","42000","1995-12-22 00:00","TA20 1DP","T","N","F","34","","LANGDON CLOSE","CHARD","CHARD","SOUTH SOMERSET","SOMERSET","A","A"
"{88734CB3-8C9F-4BC3-99A2-91F8ADDBF346}","73950","1995-09-06 00:00","BB10 3JW","D","N","F","192","","BROWNSIDE ROAD","BURNLEY","BURNLEY","BURNLEY","LANCASHIRE","A","A"
"{96327564-6479-4BBC-8601-91F8E04FB2B8}","94500","1995-12-18 00:00","TW15 2LH","S","N","F","10A","","FAIRHOLME ROAD","ASHFORD","ASHFORD","SPELTHORNE","SURREY","A","A"
"{9CF14EFD-F4D4-4367-BFBF-8AC785A713BA}","59000","1995-06-06 00:00","TN29 9NT","D","N","F","44","","WILLIAMSON ROAD","LYDD ON SEA","ROMNEY MARSH","SHEPWAY","KENT","A","A"
"{525710F4-536F-493A-A840-8AC78D756647}","32500","1995-12-15 00:00","BL9 9HN","T","N","L","142","","BRIERLEY STREET","BURY","BURY","BURY","GREATER MANCHESTER","A","A"
"{F2AE0749-EB09-44A1-9D3C-8AC797DF554B}","43000","1995-05-01 00:00","GU32 3EQ","F","N","L","LAVANT COURT","FLAT 25","CHARLES STREET","PETERSFIELD","PETERSFIELD","EAST HAMPSHIRE","HAMPSHIRE","A","A"
"{C18244C4-5244-4330-A39B-8AC7B4DE4805}","106950","1995-11-17 00:00","NN15 5XD","D","Y","F","8","","CALLCOTT DRIVE","KETTERING","KETTERING","KETTERING","NORTHAMPTONSHIRE","A","A"
"{B173CB65-504D-4B52-9D99-873BE0F20F82}","59950","1995-01-09 00:00","HP4 2HY","T","N","F","12","","KESTREL CLOSE","BERKHAMSTED","BERKHAMSTED","DACORUM","HERTFORDSHIRE","A","A"
"{753E3B07-04EB-428A-8B92-873BEB7EBE4B}","63500","1995-04-03 00:00","W7 2PB","F","N","L","24A","","GREEN LANE","LONDON","LONDON","EALING","GREATER LONDON","A","A"
"{EB53FB40-EEDF-474F-AD4D-873BF91C7640}","9000","1995-06-16 00:00","CO16 8TA","S","N","L","118B","","PRIORY CLOSE","ST OSYTH","CLACTON-ON-SEA","TENDRING","ESSEX","A","A"
"{A7761EBB-EA21-4886-9DA5-873BFAC04992}","35000","1995-03-31 00:00","LE4 9EE","S","N","F","14","","ESSEX ROAD","LEICESTER","LEICESTER","LEICESTER","LEICESTER","A","A"
"{4722FBE5-B4AE-4CEE-8155-8E66E14466D2}","40000","1995-09-08 00:00","B29 6AP","T","N","F","16","","GRANGE ROAD","SELLY OAK","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{F3AD806D-7A38-4FD1-A53D-8E66E451D6C6}","187000","1995-08-29 00:00","GU20 6EX","D","N","F","THE GABLES","","EDWARD ROAD","WINDLESHAM","WINDLESHAM","SURREY HEATH","SURREY","A","A"
"{6053AFE8-FA4B-4D48-8105-8E66FDE5F75B}","15000","1995-10-16 00:00","LE4 1AB","T","N","F","90","","BLUE GATES ROAD","LEICESTER","LEICESTER","LEICESTER","LEICESTER","A","A"
"{0974290B-135C-4C51-B7AC-8E670806D4C0}","51000","1995-05-03 00:00","SK8 5QH","S","N","L","36","","BIRDHALL ROAD","CHEADLE HULME","CHEADLE","STOCKPORT","GREATER MANCHESTER","A","A"
"{918F0B3E-A201-48A0-B13A-83B9DDB9FB52}","58000","1995-09-04 00:00","OX12 0NT","S","N","F","16","","COLLETT WAY","GROVE","WANTAGE","VALE OF WHITE HORSE","OXFORDSHIRE","A","A"
"{C0D5C5BB-7771-4E1C-9170-83B9E751411C}","45000","1995-05-26 00:00","B31 4TH","S","N","L","99","","NUTHURST ROAD","BIRMINGHAM","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{9982FC01-F314-476D-8AE1-91F8EB79F944}","146000","1995-07-26 00:00","HP6 5HQ","F","N","L","6","","THE BURREN","AMERSHAM","AMERSHAM","CHILTERN","BUCKINGHAMSHIRE","A","A"
"{4A3DC96B-7C17-414D-BB31-91F9034A751A}","23500","1995-08-11 00:00","SR8 4QL","T","N","F","21","","HUDSON AVENUE","PETERLEE","PETERLEE","EASINGTON","DURHAM","A","A"
"{421C490A-7EED-4EE7-AFB1-8AC7CFCB65B9}","47000","1995-07-21 00:00","SA2 7DQ","T","N","F","7","","TENNYSON WAY","KILLAY","SWANSEA","SWANSEA","SWANSEA","A","A"
"{C865A8A3-F65E-40F3-B336-8AC7D5D97C00}","60000","1995-04-25 00:00","SK13 1ET","T","N","F","149","","PADFIELD MAIN ROAD","PADFIELD","GLOSSOP","HIGH PEAK","DERBYSHIRE","A","A"
"{AD567C7F-F3C1-4143-823B-8AC7E46194C3}","71000","1995-08-24 00:00","BH21 4AY","T","N","F","72","","HIGH STREET","STURMINSTER MARSHALL","WIMBORNE","EAST DORSET","DORSET","A","A"
"{E82443E7-6EDF-42E9-93A7-A89A30182A6C}","132000","1995-11-30 00:00","EN11 8LJ","D","N","F","28","","SHEREDES DRIVE","HODDESDON","HODDESDON","BROXBOURNE","HERTFORDSHIRE","A","A"
"{D28DDE63-4070-4E27-9CC0-A89A308B3C6C}","145000","1995-04-19 00:00","YO24 4EW","T","N","F","44","","ACOMB ROAD","YORK","YORK","YORK","YORK","A","A"
"{D56C3728-5A94-4D96-88EC-A89A30950F8D}","63500","1995-08-25 00:00","SG4 9SU","T","N","F","97","","WALSWORTH ROAD","HITCHIN","HITCHIN","NORTH HERTFORDSHIRE","HERTFORDSHIRE","A","A"
"{95530267-37F9-4D33-BEBF-AC3152D350D7}","65300","1995-07-21 00:00","DE7 6LL","D","N","F","14","","HARLOW COURT","WEST HALLAM","ILKESTON","EREWASH","DERBYSHIRE","A","A"
"{3848DCE1-FC70-485B-95A3-AC315D5602B2}","75250","1995-03-06 00:00","GU14 9JH","S","N","F","2","","BRECON CLOSE","FARNBOROUGH","FARNBOROUGH","RUSHMOOR","HAMPSHIRE","A","A"
"{4F2CB8AB-B4C2-4DBB-AD77-AC3174B0D1C7}","87500","1995-12-11 00:00","LU4 0BH","D","N","F","1","","STANTON ROAD","LUTON","LUTON","LUTON","LUTON","A","A"
"{FEB5379C-2B7F-4CEB-99F4-AC3180A63489}","59000","1995-09-20 00:00","BL2 6UG","D","N","L","25","","KILMORY DRIVE","BOLTON","BOLTON","BOLTON","GREATER MANCHESTER","A","A"
"{400BEB84-06FB-4665-9129-A51659361CED}","18000","1995-06-16 00:00","CF40 1HB","T","N","F","61","","PENYGRAIG ROAD","TONYPANDY","TONYPANDY","RHONDDA","MID GLAMORGAN","A","A"
"{6BDCA10C-C53B-45B9-9C4A-AFB6FEA41886}","66000","1995-07-03 00:00","RG22 4DY","S","N","F","7","","GRAINGER CLOSE","BASINGSTOKE","BASINGSTOKE","BASINGSTOKE AND DEANE","HAMPSHIRE","A","A"
"{708395F2-9386-4B38-B05C-AFB7121DCD43}","120000","1995-09-12 00:00","OX29 8EB","D","N","F","PIPERS WAIT","","THE RIDINGS","STONESFIELD","WITNEY","WEST OXFORDSHIRE","OXFORDSHIRE","A","A"
"{C67C396D-4EBB-42D3-9B10-AFB71845B0C8}","60000","1995-05-25 00:00","PO2 7RJ","T","N","F","148","","NEW ROAD","PORTSMOUTH","PORTSMOUTH","PORTSMOUTH","PORTSMOUTH","A","A"
"{1C5DF186-70C9-416D-B377-AFB72AC5C54C}","80000","1995-09-01 00:00","KT2 7TU","F","N","L","46","","WINDMILL RISE","KINGSTON UPON THAMES","KINGSTON UPON THAMES","KINGSTON UPON THAMES","GREATER LONDON","A","A"
"{E18E8BDA-1EF2-405D-9879-AFB72BBA4753}","12000","1995-03-28 00:00","DE72 3GW","D","Y","F","1","","BELMONT DRIVE","BORROWASH","DERBY","EREWASH","DERBYSHIRE","A","A"
"{716541D7-3422-4E26-A155-B347DC56118B}","71000","1995-08-04 00:00","EN8 9DN","T","N","F","103","","BLINDMANS LANE","CHESHUNT","WALTHAM CROSS","BROXBOURNE","HERTFORDSHIRE","A","A"
"{F128B95E-C970-474D-9EBE-A89A521E0FD3}","48950","1995-07-20 00:00","BA14 9AT","T","N","F","6","","INNOX ROAD","TROWBRIDGE","TROWBRIDGE","WEST WILTSHIRE","WILTSHIRE","A","A"
"{E27ABF82-5811-4B2F-B6A1-A89A5436CD59}","195000","1995-07-20 00:00","EN6 4JT","D","N","F","2","","THRUSH LANE","CUFFLEY","POTTERS BAR","WELWYN HATFIELD","HERTFORDSHIRE","A","A"
"{6396C6F8-1E07-46FF-9C86-A89A70CBCB0B}","46000","1995-08-24 00:00","MK46 5PU","S","N","F","10","","STOCKEN CLOSE","OLNEY","OLNEY","MILTON KEYNES","MILTON KEYNES","A","A"
"{BDC2D013-3D63-4D5B-A649-AC31951B3A6B}","32500","1995-03-31 00:00","MK45 1XF","T","N","F","28","","THE PADDOCKS","FLITWICK","BEDFORD","MID BEDFORDSHIRE","BEDFORDSHIRE","A","A"
"{02AB337E-B7BE-42AE-8EA0-AC31CFCE44D8}","27000","1995-04-19 00:00","BN1 7GS","F","N","L","NETTLETON COURT","FLAT 9","UPPER HOLLINGDEAN ROAD","BRIGHTON","BRIGHTON","BRIGHTON","EAST SUSSEX","A","A"
"{C2643375-62C0-4DB9-94C0-A5167B3D90E6}","76000","1995-06-30 00:00","SO30 3RF","S","Y","L","LINCOLN COURT","37","SHARON ROAD","WEST END","SOUTHAMPTON","EASTLEIGH","HAMPSHIRE","A","A"
"{6BF7F0CB-56D9-40A1-9EAD-A516887BAFBD}","31500","1995-05-19 00:00","IP4 5HY","T","N","F","88","","FREEHOLD ROAD","IPSWICH","IPSWICH","IPSWICH","SUFFOLK","A","A"
"{12CE9C8D-4C63-45B7-8AA2-A516A9F581BD}","68000","1995-12-04 00:00","OX3 0HS","T","N","L","GRANVILLE COURT","FLAT 5","CHENEY LANE","HEADINGTON","OXFORD","OXFORD","OXFORDSHIRE","A","A"
"{EC5078C1-239D-4105-9B80-A516B02CE31D}","54000","1995-04-13 00:00","PO4 8NP","T","N","F","5","","MAYLES ROAD","SOUTHSEA","SOUTHSEA","PORTSMOUTH","PORTSMOUTH","A","A"
"{0B4CD373-F574-4D38-A55B-AFB739FB7BB8}","39950","1995-06-30 00:00","SK17 7DY","T","N","F","20","","ALMA STREET","BUXTON","BUXTON","HIGH PEAK","DERBYSHIRE","A","A"
"{ACFEFB75-EF14-49A5-BEDC-AFB7437F32EA}","57000","1995-08-12 00:00","NW4 2SE","T","N","F","4","","NORA GARDENS","LONDON","LONDON","BARNET","GREATER LONDON","A","A"
"{B25F0637-3B60-4AC0-A71E-AFB760493738}","50000","1995-12-13 00:00","BS9 3AQ","T","N","F","6","","BELLEVUE COTTAGES","WESTBURY ON TRYM","BRISTOL","BRISTOL","AVON","A","A"
"{06323CD4-83F8-44CF-BD11-AFB76BF6F8D5}","32950","1995-02-24 00:00","MK16 8TR","F","Y","L","10","","CHARLOCK COURT","NEWPORT PAGNELL","NEWPORT PAGNELL","MILTON KEYNES","MILTON KEYNES","A","A"
"{4689B083-F6E8-4B9A-9575-B348249D0300}","137500","1995-05-02 00:00","LE3 6FL","D","N","F","61","","LETCHWORTH ROAD","LEICESTER","LEICESTER","LEICESTER","LEICESTER","A","A"
"{A1CFD0AF-83AA-491F-917E-B3483FBB516A}","69000","1995-09-08 00:00","LE3 2EH","D","N","F","112","","DUMBLETON AVENUE","LEICESTER","LEICESTER","LEICESTER","LEICESTER","A","A"
"{66A413AE-AB09-473E-AD2E-B3484B71844B}","35750","1995-11-01 00:00","CF63 4PH","T","N","F","6","","LOWER PYKE STREET","BARRY","BARRY","VALE OF GLAMORGAN","SOUTH GLAMORGAN","A","A"
"{56A1B825-C39F-4A3E-A646-B3485001ED7D}","120000","1995-08-25 00:00","WS9 9ER","D","N","F","22","","HIGH LAND ROAD","WALSALL WOOD","WALSALL","WALSALL","WEST MIDLANDS","A","A"
"{85677C92-C7E6-45FB-9A64-AC31D27CE8E8}","55950","1995-11-24 00:00","PO9 5TN","S","Y","F","9","","REDWOOD GROVE","HAVANT","HAVANT","HAVANT","HAMPSHIRE","A","A"
"{9E062414-7E37-47CE-8506-AC31E51FE1D8}","68000","1995-01-20 00:00","NR18 0ER","D","N","F","8","","GREENLAND AVENUE","WYMONDHAM","WYMONDHAM","SOUTH NORFOLK","NORFOLK","A","A"
"{76205D49-2DD5-4483-A400-AC31F0425D71}","46000","1995-11-13 00:00","WV4 6HP","D","N","F","48","","TAYLOR ROAD","WOLVERHAMPTON","WOLVERHAMPTON","WOLVERHAMPTON","WEST MIDLANDS","A","A"
"{A83DD7CE-81B5-46EF-AD33-AC31FD6334AC}","58000","1995-11-24 00:00","BD2 4ET","S","N","F","23","","MYERS AVENUE","BRADFORD","BRADFORD","BRADFORD","WEST YORKSHIRE","A","A"
"{00C17535-0594-457C-A73C-AC320B81CD79}","36495","1995-11-29 00:00","L14 9LT","S","Y","F","5","","GEMINI DRIVE","LIVERPOOL","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{881EC376-A940-4D86-819A-A516CF77224E}","53000","1995-07-14 00:00","E6 1LH","T","N","F","6","","FRIARS ROAD","LONDON","LONDON","NEWHAM","GREATER LONDON","A","A"
"{BAA3ECE1-C12E-4188-9EAF-AFB77656D077}","685000","1995-06-28 00:00","NW1 5HN","F","Y","L","HARLEY HOUSE","FLAT 71","MARYLEBONE ROAD","LONDON","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{097792FF-EF55-4A0E-A667-AFB77C7C26B6}","19000","1995-08-25 00:00","TF3 1LW","F","N","L","161","","BURFORD","TELFORD","TELFORD","THE WREKIN","SHROPSHIRE","A","A"
"{E7D27A92-8B1F-41B5-BE2F-AFB78D4AD753}","74500","1995-02-03 00:00","EN8 0XG","T","Y","F","48","","MORTIMER GATE","CHESHUNT","WALTHAM CROSS","BROXBOURNE","HERTFORDSHIRE","A","A"
"{1D7AABBF-8E34-4725-B638-AFB7A89D0210}","76500","1995-12-29 00:00","RH4 1HH","F","N","L","9","","CANTERBURY COURT","DORKING","DORKING","MOLE VALLEY","SURREY","A","A"
"{C5EA0A05-41B1-44C9-A328-B3485F0E5A5B}","70000","1995-05-25 00:00","CH4 7EY","S","N","F","37","","PERCY ROAD","HANDBRIDGE","CHESTER","CHESTER","CHESHIRE","A","A"
"{E33CF3F2-A26E-4A39-BFFE-B3485FC515A2}","82000","1995-08-24 00:00","LE18 3SP","D","N","F","71","","WELFORD ROAD","WIGSTON","WIGSTON","OADBY AND WIGSTON","LEICESTERSHIRE","A","A"
"{B30EF08A-3FE9-4726-8920-B3488453637D}","105950","1995-02-22 00:00","LS15 4PE","D","Y","F","14","","MAYPOLE MEWS","BARWICK IN ELMET","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{D7F05ECF-8D36-4EF6-8169-B3488E6B6AAB}","68500","1995-09-26 00:00","LN6 7TY","D","Y","F","21","","EARLS DRIVE","LINCOLN","LINCOLN","LINCOLN","LINCOLNSHIRE","A","A"
"{7E24E160-A791-4CA5-B669-A89ACC048C74}","109000","1995-07-19 00:00","SW3 3JU","F","N","L","44 - 46","FLAT D","ELYSTAN PLACE","LONDON","LONDON","KENSINGTON AND CHELSEA","GREATER LONDON","A","A"
"{855C3F4C-3051-42F2-9B9A-A89AE611A7DA}","43000","1995-03-24 00:00","NP44 5EE","S","N","F","47","","OAKLANDS VIEW","GREENMEADOW","CWMBRAN","TORFAEN","TORFAEN","A","A"
"{21042467-FA8E-49AC-B367-AC321D9CDF9E}","50000","1995-03-08 00:00","TQ6 9BX","F","N","F","SOUTH TOWN HOUSE, 22","FLAT 2","SOUTH TOWN","DARTMOUTH","DARTMOUTH","MID DEVON","DEVON","A","A"
"{7BDDCA97-4A9B-4A46-BC3B-AC3226426559}","79000","1995-08-07 00:00","EX1 2DZ","D","N","F","21","","SOUTH AVENUE","EXETER","EXETER","EXETER","DEVON","A","A"
"{A04F8B02-9A89-4DFF-997E-AC322AB13EC9}","103000","1995-03-01 00:00","KT3 4AL","T","N","F","134","","BLAGDON ROAD","NEW MALDEN","NEW MALDEN","KINGSTON UPON THAMES","GREATER LONDON","A","A"
"{77E0B585-40D8-4EB4-8BAE-AC323ACAE4FA}","47000","1995-03-10 00:00","CV34 5EE","T","N","F","1A","","NEWBURGH CRESCENT","WARWICK","WARWICK","WARWICK","WARWICKSHIRE","A","A"
"{91C1284D-417E-4EA2-8A55-AC323C874321}","57500","1995-12-22 00:00","SK13 8TD","S","Y","L","19","","SLANT CLOSE","GLOSSOP","GLOSSOP","HIGH PEAK","DERBYSHIRE","A","A"
"{B0333A85-2FE6-49AC-8BFE-A516FDC35121}","42950","1995-07-25 00:00","RG24 8WX","T","N","F","30","","SUMMERFIELDS","CHINEHAM","BASINGSTOKE","BASINGSTOKE AND DEANE","HAMPSHIRE","A","A"
"{F856F0BD-4E30-4D5D-A8BB-A5170C0ADBD9}","48500","1995-08-01 00:00","EX2 6NL","T","N","F","30","","MERCER COURT","EXETER","EXETER","EXETER","DEVON","A","A"
"{775A9FAF-32F3-42DF-A765-A5171C7CAE1C}","28000","1995-12-29 00:00","NP44 5SP","T","N","F","63","","ARAN COURT","THORNHILL","CWMBRAN","TORFAEN","TORFAEN","A","A"
"{AC41D80A-E7E9-4737-90BA-A517253D47F8}","216000","1995-07-25 00:00","SL4 6AB","T","Y","F","5","","KING STABLE STREET","ETON","WINDSOR","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{9A420D39-ED9F-49FF-91BB-A5172A233613}","47000","1995-09-22 00:00","LL57 4LD","S","N","F","BRYN","1","","LLANDYGAI","BANGOR","ARFON","GWYNEDD","A","A"
"{F795DCC5-510C-4381-8EE2-AFB7DDC8EB35}","39000","1995-09-15 00:00","WD25 7JH","F","N","L","12","","GRASMERE CLOSE","WATFORD","WATFORD","WATFORD","HERTFORDSHIRE","A","A"
"{E9348A99-5E84-4323-9F43-A89B24E70026}","11750","1995-01-03 00:00","OL8 2AL","T","N","L","17","","EDITH STREET","OLDHAM","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{6EEC1870-5FA7-4761-847F-A89B341EE2A7}","47995","1995-03-18 00:00","RM17 6XD","F","Y","L","39","","HIGHGROVE MEWS","GRAYS","GRAYS","THURROCK","THURROCK","A","A"
"{80C50AC2-249B-4761-B8BB-AC32717DCD94}","40000","1995-06-09 00:00","WA5 1UZ","S","N","F","77","","WORSBOROUGH AVENUE","GREAT SANKEY","WARRINGTON","WARRINGTON","WARRINGTON","A","A"
"{8ED56E5C-981C-4E66-AE61-AC3273B8C378}","28500","1995-04-13 00:00","PR1 6QD","T","N","F","51","","CASTLETON ROAD","PRESTON","PRESTON","PRESTON","LANCASHIRE","A","A"
"{32EBB069-3361-4C4E-9F60-AC328409C0A6}","478500","1995-02-24 00:00","SW6 3SS","T","N","F","36","","CHIPSTEAD STREET","LONDON","LONDON","HAMMERSMITH AND FULHAM","GREATER LONDON","A","A"
"{203DB560-78D3-4DBF-B25A-AC3288647AD6}","23500","1995-02-13 00:00","BB1 5PJ","T","N","F","6","","BETHEL ROAD","BLACKBURN","BLACKBURN","BLACKBURN","LANCASHIRE","A","A"
"{7F702D42-0EF5-41B2-8D38-AC328C90252D}","53500","1995-06-30 00:00","CR2 7EA","F","N","L","SPRINGWOOD COURT, 6","FLAT 5","BIRDHURST ROAD","SOUTH CROYDON","SOUTH CROYDON","CROYDON","GREATER LONDON","A","A"
"{C11D4A26-7C26-49A2-A446-A5173C02AE2A}","89000","1995-10-26 00:00","NG17 1BS","D","N","F","WHYBURN","","HIGH PAVEMENT","SUTTON-IN-ASHFIELD","SUTTON-IN-ASHFIELD","ASHFIELD","NOTTINGHAMSHIRE","A","A"
"{40159368-5C45-45C4-B2D7-A5174CF236FC}","92500","1995-05-31 00:00","SG6 2EH","D","N","F","157","","BALDOCK ROAD","LETCHWORTH GARDEN CITY","LETCHWORTH GARDEN CITY","NORTH HERTFORDSHIRE","HERTFORDSHIRE","A","A"
"{677EE515-7CFC-4F8E-BCD7-A5176CA93FBD}","64000","1995-11-03 00:00","CH3 6DD","S","N","F","65","","BUTTERBACHE ROAD","HUNTINGTON","CHESTER","CHESTER","CHESHIRE","A","A"
"{F93D25F1-5ADC-4B5E-9816-A5176F6651B1}","70822","1995-08-11 00:00","ST7 2AA","S","N","F","39A","","LAWTON ROAD","ALSAGER","STOKE-ON-TRENT","CONGLETON","CHESHIRE","A","A"
"{8D9EC2FB-D837-4132-8E57-AFB80F0E382B}","82000","1995-05-01 00:00","SN6 6DU","D","N","F","17","","NORTH WALL","CRICKLADE","SWINDON","NORTH WILTSHIRE","WILTSHIRE","A","A"
"{F7F9391C-44F8-4700-9F36-B348CEF471EA}","32000","1995-12-20 00:00","LU3 2LL","F","N","L","33","","QUILTER CLOSE","LUTON","LUTON","LUTON","LUTON","A","A"
"{3614E086-2AC0-4B37-9DB4-B348CF379D2F}","30000","1995-12-08 00:00","PL9 9QS","T","N","F","47","","HOOE ROAD","PLYMOUTH","PLYMOUTH","PLYMOUTH","DEVON","A","A"
"{4E824B40-73F8-484B-AD6B-A89B373C2DDF}","40000","1995-05-05 00:00","NE34 7JW","S","N","F","42","","NORFOLK ROAD","SOUTH SHIELDS","SOUTH SHIELDS","SOUTH TYNESIDE","TYNE AND WEAR","A","A"
"{510A5151-1EB0-4050-BB6A-A89B594E42B3}","60000","1995-04-03 00:00","YO32 2DE","S","N","F","15","","LONGCROFT","WIGGINTON","YORK","YORK","YORK","A","A"
"{05D8185C-E006-4294-93B9-AC32C13F57A1}","40000","1995-09-29 00:00","DN17 2PN","S","N","F","48","","OGILVY DRIVE","SCUNTHORPE","SCUNTHORPE","GLANFORD","HUMBERSIDE","A","A"
"{9BC1E38A-BCE0-4383-9AE5-A51773679001}","49000","1995-06-19 00:00","M21 9QH","T","N","L","6","","RANSFIELD ROAD","MANCHESTER","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","A"
"{F0A6F09B-3DDA-4DD6-B078-A5177C9834B3}","109950","1995-06-30 00:00","IP32 7JJ","D","Y","F","10","","WINSFORD ROAD","BURY ST. EDMUNDS","BURY ST. EDMUNDS","ST EDMUNDSBURY","SUFFOLK","A","A"
"{AA9DCFC5-53A0-40D1-AA8F-A51792A23EC6}","104000","1995-10-20 00:00","KT19 0SU","S","N","F","328","","KINGSTON ROAD","EPSOM","EPSOM","EPSOM AND EWELL","SURREY","A","A"
"{03986B0C-384F-4D22-936D-A517A3EE7FEF}","49000","1995-12-07 00:00","BN2 6TA","T","N","F","18","","SHIPLEY ROAD","BRIGHTON","BRIGHTON","BRIGHTON","EAST SUSSEX","A","A"
"{C31015E8-E8D5-441C-AF56-AFB84F4D7053}","110000","1995-03-24 00:00","RH10 7HX","D","Y","F","3","","KENDALE CLOSE","MAIDENBOWER","CRAWLEY","CRAWLEY","WEST SUSSEX","A","A"
"{6E3ACBB2-745C-41E6-AD11-AFB8506AB388}","35000","1995-05-04 00:00","CF15 7RE","F","Y","L","20A","","CARDIFF ROAD","TAFFS WELL","CARDIFF","TAFF-ELY","MID GLAMORGAN","A","A"
"{9B201B8E-924A-4FD5-BD95-AFB8594ED3FA}","136950","1995-01-19 00:00","PO6 3UE","D","Y","F","3","","ORKNEY ROAD","PORTSMOUTH","PORTSMOUTH","PORTSMOUTH","PORTSMOUTH","A","A"
"{6B2C0C16-7FF4-47B4-BD04-AFB8651BE56A}","25000","1995-10-06 00:00","CT8 8BB","F","Y","L","SUSSEX COURT","FLAT 11","SUSSEX GARDENS","WESTGATE-ON-SEA","WESTGATE-ON-SEA","THANET","KENT","A","A"
